Time,Price
1.5206083315559086e+18,276.17768988304266
1.520608331556967e+18,276.17317119397615
1.5206083315570258e+18,276.1720386617797
1.5206083315575107e+18,276.17131207618877
1.5206083315576067e+18,276.17087875300155
1.5206083315576067e+18,276.1800079345703
1.5206083315577242e+18,276.17092201926494
1.520608331557753e+18,276.1708825152853
1.5206083315583265e+18,276.17084078757176
1.5206083315585551e+18,276.1612453334379
1.5206083315585551e+18,276.17130567799086
1.520608331560509e+18,276.1702073285369
1.5206083315606275e+18,276.165852644208
1.5206083315608445e+18,276.1664075760959
1.5206083315610276e+18,276.1662591999609
1.520608331561064e+18,276.1656097462803
1.5206083315610975e+18,276.16213830010486
1.5206083315612477e+18,276.1614260302549
1.5206083315612477e+18,276.16600036621094
1.5206083315669747e+18,276.16250228881836
1.520608331567015e+18,276.1537437438965
1.520608331567015e+18,276.1649932861328
1.5206083315700718e+18,276.1624933878581
1.520608331570144e+18,276.16090254350144
1.5206083315716206e+18,276.15899353027345
1.5206083315756268e+18,276.1525652204241
1.5206083316094748e+18,276.1524937947591
1.520608331656397e+18,276.15236222116573
1.5206083317073155e+18,276.15161545212203
1.520608331795352e+18,276.15236222116573
1.5206083317990991e+18,276.1527210582386
1.520608331984978e+18,276.153208051409
1.5206083319857288e+18,276.154131659146
1.52060833198586e+18,276.15427943638394
1.520608331985999e+18,276.153327094184
1.52060833206645e+18,276.15280628204346
1.5206083322897352e+18,276.1524262299409
1.520608332976325e+18,276.1508510044643
1.520608332976325e+18,276.1411568777902
1.5206083329763858e+18,276.17808896019346
1.5206083329763858e+18,276.1685849144345
1.520608332976415e+18,276.16904572517643
1.5206083329764754e+18,276.14391059380074
1.5206083329771062e+18,276.1437489363168
1.5206083330063923e+18,276.1437644958496
1.5206083330778253e+18,276.1439275326936
1.5206083330786378e+18,276.1526051396909
1.5206083330786378e+18,276.1509472074963
1.520608333078703e+18,276.15333048502606
1.520608333078733e+18,276.15399780273435
1.5206083330813752e+18,276.16200561523436
1.5206083331179896e+18,276.1633447053754
1.5206083331180234e+18,276.16357857840404
1.5206083331180234e+18,276.16714259556363
1.5206083331180588e+18,276.17071751185824
1.5206083331180588e+18,276.17344397541444
1.5206083331180992e+18,276.1644883241277
1.5206083331180992e+18,276.1650035450389
1.520608333118147e+18,276.1661587831701
1.520608333118545e+18,276.1658378302505
1.5206083331187139e+18,276.16586712314495
1.5206083331187868e+18,276.17757616881045
1.5206083331187868e+18,276.18067211241237
1.52060833311888e+18,276.1837853859729
1.52060833311888e+18,276.1748184790978
1.5206083331189115e+18,276.1738872675933
1.5206083331189965e+18,276.17650336723824
1.5206083331189965e+18,276.16974352551745
1.520608333119026e+18,276.168383209399
1.5206083331190784e+18,276.16493767186216
1.5206083331195625e+18,276.16684228960867
1.5206083331202168e+18,276.1710326250862
1.520608333120291e+18,276.1746134572215
1.5206083331208827e+18,276.17744481286337
1.5206083331212723e+18,276.17761546991574
1.5206083331281108e+18,276.17460160823924
1.5206083331335255e+18,276.1792954815929
1.520608333134449e+18,276.18843852400215
1.5206083331347487e+18,276.1792954815929
1.5206083331349107e+18,276.17460160823924
1.5206083331365435e+18,276.18305431579523
1.520608333136573e+18,276.185896566558
1.520608333137054e+18,276.1872665838013
1.520608333137054e+18,276.1880053392302
1.5206083331371041e+18,276.17821404872797
1.520608333137143e+18,276.17779676049156
1.520608333137528e+18,276.17517188287553
1.5206083331376404e+18,276.1711087161548
1.5206083331379075e+18,276.17779676049156
1.52060833313797e+18,276.1711087161548
1.5206083331390932e+18,276.171051818055
1.520608333154353e+18,276.1615620402547
1.520608333154353e+18,276.1629665045091
1.520608333198172e+18,276.1642387838925
1.5206083334042255e+18,276.1653967010841
1.5206083334055465e+18,276.1647559439782
1.520608333561847e+18,276.17333645290796
1.520608333561847e+18,276.1688876681858
1.520608333561919e+18,276.16318409387895
1.5206083335628372e+18,276.1624877980255
1.5206083335628977e+18,276.16173132102654
1.5206083335661394e+18,276.16165975272014
1.5206083336622356e+18,276.16238898593656
1.5206083336929946e+18,276.16298117159374
1.5206083336931796e+18,276.1631367363526
1.520608333693234e+18,276.16397367475525
1.520608333694729e+18,276.1719954035133
1.520608333694729e+18,276.17059564757375
1.520608333694767e+18,276.1711136755896
1.5206083336964426e+18,276.17157757319626
1.5206083336995904e+18,276.17446539151643
1.5206083337000323e+18,276.17157757319626
1.5206083337538035e+18,276.1711136755896
1.520608333852503e+18,276.17157757319626
1.5206083338535002e+18,276.1711136755896
1.520608333854408e+18,276.17157757319626
1.520608333855708e+18,276.17446539151643
1.5206083338559365e+18,276.17157757319626
1.5206083338564987e+18,276.17446539151643
1.520608333856601e+18,276.17157757319626
1.52060833385665e+18,276.17446539151643
1.5206083338567537e+18,276.17157757319626
1.5206083338576788e+18,276.17446539151643
1.5206083338580296e+18,276.17157757319626
1.5206083339393567e+18,276.1711136755896
1.5206083339397627e+18,276.17059564757375
1.5206083339408517e+18,276.17119611305725
1.52060833394276e+18,276.1730829776484
1.5206083339427889e+18,276.17430334114766
1.5206083339428754e+18,276.17119611305725
1.5206083339429192e+18,276.1730829776484
1.5206083339429496e+18,276.17430334114766
1.5206083339431068e+18,276.17119611305725
1.520608333943344e+18,276.1716516574759
1.5206083341180431e+18,276.1716542065885
1.520608334517863e+18,276.17143327586314
1.520608334522629e+18,276.17103104842334
1.5206083345232596e+18,276.1705096608546
1.520608334525711e+18,276.1736591178212
1.5206083345257462e+18,276.1705096608546
1.5206083346236536e+18,276.17095887994157
1.520608334625657e+18,276.1705096608546
1.5206083346268198e+18,276.1736591178212
1.5206083346271488e+18,276.1705096608546
1.5206083346272077e+18,276.1736591178212
1.5206083346273518e+18,276.17239795534414
1.5206083346273815e+18,276.1705096608546
1.5206083346275052e+18,276.17095887994157
1.5206083346277322e+18,276.1738627037409
1.520608334627953e+18,276.17268882935554
1.5206083346279951e+18,276.17095887994157
1.5206083346286497e+18,276.1705096608546
1.5206083348625142e+18,276.17095887994157
1.5206083348636772e+18,276.1705096608546
1.5206083348657165e+18,276.1736591178212
1.520608334865986e+18,276.1705096608546
1.5206083348664146e+18,276.17095887994157
1.5206083348677274e+18,276.1705096608546
1.5206083348906163e+18,276.17103104842334
1.5206083351004698e+18,276.17103200573354
1.5206083351190042e+18,276.17143455155775
1.520608335162006e+18,276.17095977652974
1.5206083353251704e+18,276.17400512695315
1.520608335325488e+18,276.1750030517578
1.5206083353256579e+18,276.1800079345703
1.5206083353256579e+18,276.1849678020525
1.5206083353257336e+18,276.18148592773923
1.5206083353257336e+18,276.18054539613604
1.520608335326127e+18,276.18104027029983
1.520608335326278e+18,276.18148592773923
1.5206083353291615e+18,276.1815640675591
1.5206083353937492e+18,276.1833140413972
1.5206083353961825e+18,276.18358040539596
1.5206083355523095e+18,276.1838908969247
1.5206083355523692e+18,276.18414438280115
1.5206083355706514e+18,276.1838908969247
1.5206083356219054e+18,276.18358040539596
1.5206083356227515e+18,276.1844970703125
1.5206083356227515e+18,276.1890014648437
1.520608335622808e+18,276.19000244140625
1.520608335622843e+18,276.188696819803
1.5206083356228767e+18,276.1881824840199
1.520608335623469e+18,276.188696819803
1.5206083357226627e+18,276.1878264054008
1.5206083357227185e+18,276.1872725053267
1.520608335722821e+18,276.18666585286456
1.52060833572335e+18,276.1859985351563
1.5206083357261345e+18,276.1839965820312
1.5206083357263227e+18,276.18479736328123
1.5206083357264517e+18,276.1839965820312
1.520608335726815e+18,276.18479736328123
1.5206083361133821e+18,276.18538254957934
1.5206083361163459e+18,276.18559814453124
1.5206083361171177e+18,276.18699951171874
1.520608336119328e+18,276.1863625266335
1.520608336729831e+18,276.1831776012074
1.520608336729831e+18,276.18699951171874
1.5206083367298998e+18,276.1847174471484
1.5206083367745306e+18,276.18433530728885
1.5206083367747843e+18,276.1811262845723
1.5206083367748142e+18,276.18276546404303
1.5206083367748142e+18,276.1755505506352
1.5206083367748434e+18,276.175082492909
1.52060833677491e+18,276.1755505506352
1.5206083367793078e+18,276.175082492909
1.520608336783493e+18,276.1737048430016
1.5206083368968748e+18,276.17312940804175
1.520608336940761e+18,276.1729041021627
1.5206083371437207e+18,276.1740570582816
1.5206083374670546e+18,276.17434943937684
1.5206083374826335e+18,276.17312940804175
1.5206083374827005e+18,276.17434943937684
1.5206083374998042e+18,276.17312940804175
1.520608337583123e+18,276.17434943937684
1.520608337584026e+18,276.175082492909
1.5206083375881065e+18,276.18191710055777
1.5206083375887473e+18,276.18248856828814
1.520608337589584e+18,276.1755505506352
1.5206083376853422e+18,276.17468739819543
1.520608337700522e+18,276.18233322892814
1.520608337700522e+18,276.182887763453
1.5206083377011914e+18,276.1833772119182
1.5206083378137208e+18,276.18452711094545
1.520608337813777e+18,276.1850841130269
1.520608337941357e+18,276.1855382523048
1.5206083379414403e+18,276.1850841130269
1.520608338003933e+18,276.18452711094545
1.5206083382860636e+18,276.1840658255778
1.5206083382901545e+18,276.18368972679696
1.5206083382901993e+18,276.1840658255778
1.5206083382914662e+18,276.1781473091878
1.520608338291525e+18,276.17739625826874
1.5206083382915633e+18,276.1781473091878
1.5206083382919398e+18,276.1767721813005
1.520608338431386e+18,276.1781473091878
1.5206083384345846e+18,276.1821443193761
1.5206083384346143e+18,276.1781473091878
1.5206083384346834e+18,276.1841256915471
1.5206083384354353e+18,276.1848751479365
1.5206083385543555e+18,276.17906847356534
1.5206083391314184e+18,276.18452711094545
1.5206083391314184e+18,276.18170961671177
1.5206083391314796e+18,276.1829237930946
1.5206083391333878e+18,276.18170961671177
1.5206083395320374e+18,276.1830359906903
1.5206083398489126e+18,276.18170961671177
1.5206083402725875e+18,276.1734420750194
1.5206083402725875e+18,276.17906847356534
1.520608340273396e+18,276.17739625826874
1.5206083402734382e+18,276.17611383882445
1.5206083402735437e+18,276.17739625826874
1.5206083402745958e+18,276.17611383882445
1.5206083402754284e+18,276.1745409506499
1.5206083402766065e+18,276.1740803684611
1.52060834028663e+18,276.1767721813005
1.5206083403275896e+18,276.1762453883492
1.5206083403736402e+18,276.17312465081994
1.5206083403736402e+18,276.1766662597656
1.5206083403737078e+18,276.1736992072531
1.520608340433958e+18,276.17253503178915
1.5206083404341412e+18,276.1722521822037
1.5206083404343624e+18,276.16448801739193
1.5206083404343624e+18,276.1635667661507
1.5206083404344223e+18,276.16252912182784
1.5206083404344714e+18,276.16192291450227
1.5206083404345485e+18,276.16101168095315
1.5206083404346947e+18,276.1605084410113
1.5206083404346947e+18,276.1650085449219
1.5206083404347423e+18,276.16146922076604
1.5206083404648064e+18,276.1617206030399
1.520608340473747e+18,276.1612820485238
1.520608340593787e+18,276.1622708796915
1.5206083405954593e+18,276.1612820485238
1.5206083406702042e+18,276.15255066931326
1.5206083406702042e+18,276.15613186444125
1.5206083406702633e+18,276.1530628804628
1.5206083406702633e+18,276.1560157076771
1.5206083406702927e+18,276.1550154068145
1.5206083406704996e+18,276.15253368776234
1.5206083406705364e+18,276.15004369631333
1.5206083406711775e+18,276.1401140962667
1.5206083406711775e+18,276.1466776529948
1.5206083406712397e+18,276.1437060637047
1.5206083406734241e+18,276.1440815891642
1.5206083406736246e+18,276.144542171353
1.5206083406762163e+18,276.1440815891642
1.5206083406996183e+18,276.1451203990561
1.5206083407355645e+18,276.1458679467309
1.5206083407364006e+18,276.14801025390625
1.5206083407364006e+18,276.1520141601562
1.5206083407364641e+18,276.14555458921257
1.5206083407369943e+18,276.1476221157148
1.520608340737151e+18,276.1550707006898
1.520608340737151e+18,276.15203047138266
1.5206083407372296e+18,276.15623537154283
1.5206083407395901e+18,276.1550707006898
1.520608340739972e+18,276.15553947300793
1.5206083407410634e+18,276.15610362117917
1.5206083407540127e+18,276.1631181479342
1.520608340757938e+18,276.1645066456789
1.520608340772034e+18,276.1647684582925
1.5206083407721165e+18,276.16739094301346
1.5206083407721165e+18,276.1613581635471
1.520608340772193e+18,276.162389780256
1.5206083407752084e+18,276.165236549292
1.5206083407757926e+18,276.1655685074881
1.5206083408238433e+18,276.16558013320963
1.520608340840657e+18,276.1657564009743
1.520608340874026e+18,276.1657646782964
1.520608340875243e+18,276.1654353178749
1.520608340981704e+18,276.16548631933745
1.5206083410059016e+18,276.16581484679733
1.5206083410059328e+18,276.1658232932867
1.5206083410060288e+18,276.1661071777344
1.5206083410194132e+18,276.1658232932867
1.5206083410561508e+18,276.1658317643656
1.5206083411061107e+18,276.16583600915965
1.5206083412631337e+18,276.16624513716783
1.5206083412964634e+18,276.1700009311481
1.5206083412964634e+18,276.179967720708
1.5206083412965294e+18,276.1799802172943
1.5206083412965294e+18,276.17989387134514
1.520608341296592e+18,276.179943027781
1.5206083413053097e+18,276.17995952213323
1.5206083414778683e+18,276.189936032723
1.5206083414778683e+18,276.1849678020525
1.5206083414778977e+18,276.19245640476447
1.5206083414778977e+18,276.1800130208333
1.520608341477927e+18,276.1766764322917
1.520608341477927e+18,276.1834891672884
1.520608341503464e+18,276.1873951787534
1.5206083415133824e+18,276.18933366399716
1.5206083415140362e+18,276.1889379377196
1.5206083415144343e+18,276.1873951787534
1.5206083415459638e+18,276.1889379377196
1.5206083415459932e+18,276.18933366399716
1.520608341547695e+18,276.1896675421846
1.520608341547695e+18,276.18689596241916
1.5206083415477496e+18,276.18816391302613
1.5206083415483377e+18,276.18689596241916
1.520608341649065e+18,276.1882897438658
1.5206083422211576e+18,276.1872390091785
1.5206083422213133e+18,276.188696819803
1.5206083422213133e+18,276.1873951787534
1.5206083422213458e+18,276.1863309899155
1.5206083422213775e+18,276.18160126174706
1.5206083422214372e+18,276.1863309899155
1.5206083423173924e+18,276.18160126174706
1.5206083423970675e+18,276.17899725410376
1.5206083424779827e+18,276.1773488455956
1.520608342721188e+18,276.17450534091904
1.520608342721188e+18,276.182242061315
1.5206083427212518e+18,276.18366598426746
1.520608342723346e+18,276.18449144684865
1.5206083427361733e+18,276.18579543846243
1.5206083428630676e+18,276.1867408323824
1.5206083429476785e+18,276.1875
1.5206083429517102e+18,276.1888902452257
1.520608343182842e+18,276.1875
1.5206083435515103e+18,276.1888902452257
1.5206083436397624e+18,276.1875
